entity_id,name,type,degree_count,main_source
E000629,Doc_train_0717_0498,Document,12,gold
E000630,Doc_train_0717_0517,Document,12,gold
E000631,Doc_train_0717_0533,Document,12,gold
E000632,Doc_train_0717_0538,Document,12,gold
E000633,Doc_train_0717_0549,Document,12,gold
E000634,Doc_train_0717_0582,Document,12,gold
E000635,Doc_train_0717_0594,Document,12,gold
E000636,Doc_train_0717_0608,Document,12,gold
E000637,Doc_train_0717_0628,Document,12,gold
E000638,Doc_train_0717_0638,Document,12,gold
E000639,Doc_train_0717_0655,Document,12,gold
E000640,Doc_train_0717_0679,Document,12,gold
E000641,Doc_train_0717_0682,Document,12,gold
E000642,Doc_train_0717_0720,Document,12,gold
E000643,Doc_train_0717_0767,Document,12,gold
E000644,Doc_train_0717_0808,Document,12,gold
E000645,Doc_train_0717_0818,Document,12,gold
E000646,Doc_train_0717_0830,Document,12,gold
E000647,Doc_train_0717_0852,Document,12,gold
E000648,Doc_train_0717_0962,Document,12,gold
E000649,Doc_train_0717_0993,Document,12,gold
E000650,乳腺癌,Disease,12,gold
E000651,双颌前突,Other,12,gold
E000652,口腔溃疡,Other,12,gold
E000653,吸烟,RiskFactor,12,gold
E000654,多发性硬化,PathologicalState,12,gold
E000655,幽门螺旋杆菌,Other,12,gold
E000656,心肌梗死,Disease,12,gold
E000657,心脏疾病,Disease,12,gold
E000658,心脾气虚,Other,12,gold
E000659,心跳加快,Symptom,12,gold
E000660,急性呼吸窘迫综合征,Symptom,12,gold
E000661,急性胃炎,Disease,12,gold
E000662,感染性的疾病,Disease,12,gold
E000663,感染性皮肤病,MedicalCategory,12,gold
E000664,慢性扁桃体炎,Disease,12,gold
E000665,昏迷,Other,12,gold
E000666,晚期,Other,12,gold
E000667,月经量少,Other,12,gold
E000668,湿疹,Other,12,gold
E000669,病毒性肺炎,Disease,12,gold
E000670,痰热内蕴,Other,12,gold
E000671,痰阻血瘀,Other,12,gold
E000672,皮肤病,Disease,12,gold
E000673,盆腔炎,Disease,12,gold
E000674,真菌感染,Disease,12,gold
E000675,细菌性肺炎,Disease,12,gold
E000676,老年患者,Other,12,gold
E000677,肠胃炎,Disease,12,gold
E000678,肺部感染,Disease,12,gold
E000679,胆囊炎,Disease,12,gold
E000680,胆管结石,Other,12,gold
E000681,脊髓灰质炎疫苗,Disease,12,gold
E000682,脑瘫,Other,12,gold
E000683,脑部发育不良,Other,12,gold
E000684,脓肿,Symptom,12,gold
E000685,脾胃虚弱,Other,12,gold
E000686,腹压增高,PathologicalState,12,gold
E000687,腹水,Other,12,gold
E000688,膀胱炎,Disease,12,gold
E000689,视物模糊,Other,12,gold
E000690,转氨酶升高,Other,12,gold
E000691,阴道炎症,Disease,12,gold
E000692,隐球菌肺炎,Disease,12,gold
E000693,青光眼,Disease,12,gold
E000694,食欲不振,Other,12,gold
E000695,骨髓瘤,Disease,12,gold
E000696,Doc_train_0717_0020,Document,11,gold
E000697,Doc_train_0717_0045,Document,11,gold
E000698,Doc_train_0717_0067,Document,11,gold
E000699,Doc_train_0717_0072,Document,11,gold
E000700,Doc_train_0717_0099,Document,11,gold
E000701,Doc_train_0717_0121,Document,11,gold
E000702,Doc_train_0717_0125,Document,11,gold
E000703,Doc_train_0717_0126,Document,11,gold
E000704,Doc_train_0717_0132,Document,11,gold
E000705,Doc_train_0717_0133,Document,11,gold
E000706,Doc_train_0717_0175,Document,11,gold
E000707,Doc_train_0717_0195,Document,11,gold
E000708,Doc_train_0717_0202,Document,11,gold
E000709,Doc_train_0717_0207,Document,11,gold
E000710,Doc_train_0717_0217,Document,11,gold
E000711,Doc_train_0717_0224,Document,11,gold
E000712,Doc_train_0717_0314,Document,11,gold
E000713,Doc_train_0717_0341,Document,11,gold
E000714,Doc_train_0717_0384,Document,11,gold
E000715,Doc_train_0717_0398,Document,11,gold
E000716,Doc_train_0717_0406,Document,11,gold
E000717,Doc_train_0717_0414,Document,11,gold
E000718,Doc_train_0717_0429,Document,11,gold
E000719,Doc_train_0717_0432,Document,11,gold
E000720,Doc_train_0717_0446,Document,11,gold
E000721,Doc_train_0717_0464,Document,11,gold
E000722,Doc_train_0717_0484,Document,11,gold
E000723,Doc_train_0717_0555,Document,11,gold
E000724,Doc_train_0717_0557,Document,11,gold
E000725,Doc_train_0717_0562,Document,11,gold
E000726,Doc_train_0717_0588,Document,11,gold
E000727,Doc_train_0717_0648,Document,11,gold
E000728,Doc_train_0717_0653,Document,11,gold
E000729,Doc_train_0717_0654,Document,11,gold
E000730,Doc_train_0717_0700,Document,11,gold
E000731,Doc_train_0717_0705,Document,11,gold
E000732,Doc_train_0717_0713,Document,11,gold
E000733,Doc_train_0717_0729,Document,11,gold
E000734,Doc_train_0717_0735,Document,11,gold
E000735,Doc_train_0717_0742,Document,11,gold
E000736,Doc_train_0717_0745,Document,11,gold
E000737,Doc_train_0717_0786,Document,11,gold
E000738,Doc_train_0717_0817,Document,11,gold
E000739,Doc_train_0717_0832,Document,11,gold
E000740,Doc_train_0717_0839,Document,11,gold
E000741,Doc_train_0717_0842,Document,11,gold
E000742,Doc_train_0717_0856,Document,11,gold
E000743,Doc_train_0717_0932,Document,11,gold
E000744,Doc_train_0717_0947,Document,11,gold
E000745,Doc_train_0717_0980,Document,11,gold
E000746,Doc_train_0717_0982,Document,11,gold
E000747,临产,Other,11,gold
E000748,交感神经型颈椎病,Disease,11,gold
E000749,低热,Other,11,gold
E000750,前列腺增生,Other,11,gold
E000751,十二指肠症状,MedicalCategory,11,gold
E000752,卵巢肿瘤,Disease,11,gold
E000753,双硫仑样变化,Other,11,gold
E000754,受伤,Other,11,gold
E000755,器质性心脏病,MedicalCategory,11,gold
E000756,"在孕晚期,尤其是孕37周以后",Other,11,gold
E000757,女生熬夜,Other,11,gold
E000758,小细胞低色素性缺铁性贫血,Other,11,gold
E000759,小肠坏死,PathologicalState,11,gold
E000760,川崎病,Disease,11,gold
E000761,心动过速性心肌病,Disease,11,gold
E000762,心脏神经症,Disease,11,gold
E000763,心跳加速,Symptom,11,gold
E000764,急性心肌梗死,Disease,11,gold
E000765,急性扁桃体炎,Disease,11,gold
E000766,恶病质,Disease,11,gold
E000767,意识丧失,Symptom,11,gold
E000768,感染新型冠状病毒,Disease,11,gold
E000769,智商低下,Other,11,gold
E000770,智齿冠周炎,Disease,11,gold
E000771,月经量减少,Symptom,11,gold
E000772,植物神经紊乱,Other,11,gold
E000773,注意力不集中,Other,11,gold
E000774,消炎类药物,TreatmentOrOperation,11,gold
E000775,筋膜炎症,Disease,11,gold
E000776,紫癜性肾炎,Disease,11,gold
E000777,肩手综合征,Other,11,gold
E000778,肾虚,Other,11,gold
E000779,脊髓型颈椎病,Disease,11,gold
E000780,艾滋病病毒在血液中大量复制,Disease,11,gold
E000781,记忆力下降,PathologicalState,11,gold
E000782,记忆力减退,Other,11,gold
E000783,过敏性鼻炎,Disease,11,gold
E000784,退行性改变,Other,11,gold
E000785,遗传因素,Other,11,gold
E000786,酒精发生双硫仑样反应,Other,11,gold
E000787,酸痛,Symptom,11,gold
E000788,长期失眠,Symptom,11,gold
E000789,阴虚火旺,Other,11,gold
E000790,颅骨缺损,Other,11,gold
E000791,风寒感冒,Disease,11,gold
E000792,龋齿,Other,11,gold
E000793,Doc_train_0717_0003,Document,10,gold
E000794,Doc_train_0717_0046,Document,10,gold
E000795,Doc_train_0717_0049,Document,10,gold
E000796,Doc_train_0717_0062,Document,10,gold
E000797,Doc_train_0717_0086,Document,10,gold
E000798,Doc_train_0717_0107,Document,10,gold
E000799,Doc_train_0717_0144,Document,10,gold
E000800,Doc_train_0717_0160,Document,10,gold
E000801,Doc_train_0717_0164,Document,10,gold
E000802,Doc_train_0717_0181,Document,10,gold
E000803,Doc_train_0717_0191,Document,10,gold
E000804,Doc_train_0717_0214,Document,10,gold
E000805,Doc_train_0717_0216,Document,10,gold
E000806,Doc_train_0717_0230,Document,10,gold
E000807,Doc_train_0717_0258,Document,10,gold
E000808,Doc_train_0717_0265,Document,10,gold
E000809,Doc_train_0717_0319,Document,10,gold
E000810,Doc_train_0717_0324,Document,10,gold
E000811,Doc_train_0717_0328,Document,10,gold
E000812,Doc_train_0717_0331,Document,10,gold
E000813,Doc_train_0717_0340,Document,10,gold
E000814,Doc_train_0717_0390,Document,10,gold
E000815,Doc_train_0717_0391,Document,10,gold
E000816,Doc_train_0717_0424,Document,10,gold
E000817,Doc_train_0717_0478,Document,10,gold
E000818,Doc_train_0717_0510,Document,10,gold
E000819,Doc_train_0717_0515,Document,10,gold
E000820,Doc_train_0717_0516,Document,10,gold
E000821,Doc_train_0717_0521,Document,10,gold
E000822,Doc_train_0717_0540,Document,10,gold
E000823,Doc_train_0717_0554,Document,10,gold
E000824,Doc_train_0717_0556,Document,10,gold
E000825,Doc_train_0717_0569,Document,10,gold
E000826,Doc_train_0717_0574,Document,10,gold
E000827,Doc_train_0717_0576,Document,10,gold
E000828,Doc_train_0717_0606,Document,10,gold
E000829,Doc_train_0717_0610,Document,10,gold
E000830,Doc_train_0717_0612,Document,10,gold
E000831,Doc_train_0717_0620,Document,10,gold
E000832,Doc_train_0717_0623,Document,10,gold
E000833,Doc_train_0717_0641,Document,10,gold
E000834,Doc_train_0717_0673,Document,10,gold
E000835,Doc_train_0717_0689,Document,10,gold
E000836,Doc_train_0717_0714,Document,10,gold
E000837,Doc_train_0717_0715,Document,10,gold
E000838,Doc_train_0717_0717,Document,10,gold
E000839,Doc_train_0717_0727,Document,10,gold
E000840,Doc_train_0717_0731,Document,10,gold
E000841,Doc_train_0717_0748,Document,10,gold
E000842,Doc_train_0717_0751,Document,10,gold
E000843,Doc_train_0717_0761,Document,10,gold
E000844,Doc_train_0717_0775,Document,10,gold
E000845,Doc_train_0717_0811,Document,10,gold
E000846,Doc_train_0717_0821,Document,10,gold
E000847,Doc_train_0717_0843,Document,10,gold
E000848,Doc_train_0717_0855,Document,10,gold
E000849,Doc_train_0717_0877,Document,10,gold
E000850,Doc_train_0717_0882,Document,10,gold
E000851,Doc_train_0717_0905,Document,10,gold
E000852,Doc_train_0717_0921,Document,10,gold
E000853,Doc_train_0717_0937,Document,10,gold
E000854,Doc_train_0717_0940,Document,10,gold
E000855,三叉神经痛,Symptom,10,gold
E000856,不适,Other,10,gold
E000857,休克,Other,10,gold
E000858,充血,Other,10,gold
E000859,关节炎,Disease,10,gold
E000860,关节脱位,Other,10,gold
E000861,功能性腹痛综合征,Symptom,10,gold
E000862,原发性便秘,MedicalCategory,10,gold
E000863,听力下降,PathologicalState,10,gold
E000864,呕血,Other,10,gold
E000865,嗳气,Other,10,gold
E000866,器质性疾病,MedicalCategory,10,gold
E000867,多囊卵巢综合征,Other,10,gold
E000868,婴儿大便干燥,Other,10,gold
E000869,子宫下垂,Other,10,gold
E000870,宫腔粘连,PathologicalState,10,gold
E000871,小孩子反复发热,Symptom,10,gold
E000872,帕金森病,Disease,10,gold
E000873,心动过速,MedicalCategory,10,gold
E000874,心衰,Other,10,gold
E000875,慢性前列腺炎,Disease,10,gold
E000876,慢性损伤,Other,10,gold
E000877,扁桃体炎,Disease,10,gold
E000878,扩张型心肌病,Disease,10,gold
E000879,抑郁状态,Other,10,gold
E000880,拉肚子、便秘交替出现,Other,10,gold
E000881,早期的左边结肠癌,Disease,10,gold
E000882,晶状体混浊,Other,10,gold
E000883,气胸,Other,10,gold
E000884,没有精神,Other,10,gold
E000885,流行性腮腺炎,Disease,10,gold
E000886,淋巴细胞计数降低,Other,10,gold
E000887,烦躁,Other,10,gold
E000888,焦虑症躯体症状,MedicalCategory,10,gold
E000889,男科疾病,MedicalCategory,10,gold
E000890,疲劳,Other,10,gold
E000891,疾病,Disease,10,gold
E000892,痤疮,Other,10,gold
E000893,痰中带血,Other,10,gold
E000894,睡觉喘不过气,Other,10,gold
E000895,精神不振,Other,10,gold
E000896,绝经后雌激素水平降低,TestResult,10,gold
E000897,肝肾阴虚,Other,10,gold
E000898,股癣,Other,10,gold
E000899,肾结石,Other,10,gold
E000900,肾脏积水,Other,10,gold
E000901,肾阴亏虚,Other,10,gold
E000902,胃痛,Symptom,10,gold
E000903,胃肠功能紊乱,PathologicalState,10,gold
E000904,脑膜刺激征,Other,10,gold
E000905,脑部病变,MedicalCategory,10,gold
E000906,菌群失调,Other,10,gold
E000907,血清癌胚抗原升高,Disease,10,gold
E000908,长期卧床,Other,10,gold
E000909,阴虚内热,Other,10,gold
E000910,颅骨骨折,Other,10,gold
E000911,饮水呛咳,Symptom,10,gold
E000912,高脂血症,Disease,10,gold
E000913,黏膜下肌瘤,Disease,10,gold
E000914,鼓膜内陷,Other,10,gold
E000915,"36周的新生儿,消化系统的功能也不是很完善",PathologicalState,9,gold
E000916,Doc_train_0717_0007,Document,9,gold
E000917,Doc_train_0717_0039,Document,9,gold
E000918,Doc_train_0717_0051,Document,9,gold
E000919,Doc_train_0717_0057,Document,9,gold
E000920,Doc_train_0717_0069,Document,9,gold
E000921,Doc_train_0717_0077,Document,9,gold
E000922,Doc_train_0717_0094,Document,9,gold
E000923,Doc_train_0717_0108,Document,9,gold
E000924,Doc_train_0717_0112,Document,9,gold
E000925,Doc_train_0717_0119,Document,9,gold
E000926,Doc_train_0717_0135,Document,9,gold
E000927,Doc_train_0717_0147,Document,9,gold
E000928,Doc_train_0717_0150,Document,9,gold
E000929,Doc_train_0717_0155,Document,9,gold
E000930,Doc_train_0717_0176,Document,9,gold
E000931,Doc_train_0717_0200,Document,9,gold
E000932,Doc_train_0717_0206,Document,9,gold
E000933,Doc_train_0717_0211,Document,9,gold
E000934,Doc_train_0717_0236,Document,9,gold
E000935,Doc_train_0717_0239,Document,9,gold
E000936,Doc_train_0717_0252,Document,9,gold
E000937,Doc_train_0717_0254,Document,9,gold
E000938,Doc_train_0717_0261,Document,9,gold
E000939,Doc_train_0717_0287,Document,9,gold
E000940,Doc_train_0717_0299,Document,9,gold
E000941,Doc_train_0717_0330,Document,9,gold
E000942,Doc_train_0717_0338,Document,9,gold
E000943,Doc_train_0717_0345,Document,9,gold
E000944,Doc_train_0717_0364,Document,9,gold
E000945,Doc_train_0717_0382,Document,9,gold
E000946,Doc_train_0717_0401,Document,9,gold
E000947,Doc_train_0717_0416,Document,9,gold
E000948,Doc_train_0717_0427,Document,9,gold
E000949,Doc_train_0717_0442,Document,9,gold
E000950,Doc_train_0717_0466,Document,9,gold
E000951,Doc_train_0717_0503,Document,9,gold
E000952,Doc_train_0717_0525,Document,9,gold
E000953,Doc_train_0717_0544,Document,9,gold
E000954,Doc_train_0717_0550,Document,9,gold
E000955,Doc_train_0717_0563,Document,9,gold
E000956,Doc_train_0717_0587,Document,9,gold
E000957,Doc_train_0717_0598,Document,9,gold
E000958,Doc_train_0717_0642,Document,9,gold
E000959,Doc_train_0717_0661,Document,9,gold
E000960,Doc_train_0717_0670,Document,9,gold
E000961,Doc_train_0717_0675,Document,9,gold
E000962,Doc_train_0717_0676,Document,9,gold
E000963,Doc_train_0717_0683,Document,9,gold
E000964,Doc_train_0717_0707,Document,9,gold
E000965,Doc_train_0717_0709,Document,9,gold
E000966,Doc_train_0717_0730,Document,9,gold
E000967,Doc_train_0717_0732,Document,9,gold
E000968,Doc_train_0717_0734,Document,9,gold
E000969,Doc_train_0717_0744,Document,9,gold
E000970,Doc_train_0717_0755,Document,9,gold
E000971,Doc_train_0717_0770,Document,9,gold
E000972,Doc_train_0717_0772,Document,9,gold
E000973,Doc_train_0717_0794,Document,9,gold
E000974,Doc_train_0717_0805,Document,9,gold
E000975,Doc_train_0717_0816,Document,9,gold
E000976,Doc_train_0717_0847,Document,9,gold
E000977,Doc_train_0717_0849,Document,9,gold
E000978,Doc_train_0717_0886,Document,9,gold
E000979,Doc_train_0717_0889,Document,9,gold
E000980,Doc_train_0717_0890,Document,9,gold
E000981,Doc_train_0717_0900,Document,9,gold
E000982,Doc_train_0717_0912,Document,9,gold
E000983,Doc_train_0717_0954,Document,9,gold
E000984,Doc_train_0717_0965,Document,9,gold
E000985,中毒,Other,9,gold
E000986,久而久之,Other,9,gold
E000987,乘坐交通工具,Other,9,gold
E000988,乙类传染病,MedicalCategory,9,gold
E000989,乳腺囊性增生症,Disease,9,gold
E000990,乳腺纤维腺瘤,Disease,9,gold
E000991,交叉韧带损伤严重,Other,9,gold
E000992,假性球麻痹,Other,9,gold
E000993,偏头痛,Symptom,9,gold
E000994,健身时自己选择睾酮素希望增加肌肉量、提高塑形,Other,9,gold
E000995,全身症状,MedicalCategory,9,gold
E000996,全身的症状,MedicalCategory,9,gold
E000997,共济失调,Other,9,gold
E000998,内分泌紊乱,Other,9,gold
E000999,内脏功能紊乱,MedicalCategory,9,gold
E001000,冠状动脉射血能力不足,Other,9,gold
E001001,冻结期,Other,9,gold
E001002,出血量较大,Symptom,9,gold
E001003,反复发烧1个月,Symptom,9,gold
E001004,合并有支气管肺炎,Disease,9,gold
E001005,同房,Other,9,gold
E001006,呼吸系统疾病,Disease,9,gold
E001007,喝刺激性的饮品,Other,9,gold
E001008,外阴炎,Disease,9,gold
E001009,多囊肝,Other,9,gold
E001010,大的子宫肌瘤,Disease,9,gold
E001011,妊娠期肝内胆汁淤积症,Disease,9,gold
E001012,巨大儿,Other,9,gold
E001013,干眼症,Disease,9,gold
E001014,年轻人,Other,9,gold
E001015,延髓上颈髓损害,MedicalCategory,9,gold
E001016,异常出血,Symptom,9,gold
E001017,弥漫性结缔组织病,MedicalCategory,9,gold
E001018,心脏增大,Other,9,gold
E001019,心脑血管疾病,MedicalCategory,9,gold
E001020,心衰发病时,Disease,9,gold
E001021,急性炎症,Disease,9,gold
E001022,急性胃肠炎,Disease,9,gold
E001023,急性胰腺炎,Disease,9,gold
E001024,总是头晕,Symptom,9,gold
E001025,恶性,Other,9,gold
E001026,情绪低落,Other,9,gold
E001027,慢性盆腔炎,Disease,9,gold
E001028,慢性肾炎,Disease,9,gold
E001029,抵抗力下降,PathologicalState,9,gold
E001030,拉肚子,Other,9,gold
E001031,新生儿窒息,Other,9,gold
E001032,格林巴利综合征,Other,9,gold
E001033,梨状肌综合征,Other,9,gold
E001034,猩红热,Other,9,gold
E001035,用力,RiskFactor,9,gold
E001036,甲状腺功能亢进,PathologicalState,9,gold
E001037,病毒性肝病,MedicalCategory,9,gold
E001038,癌胚抗原在正常值范围内,Disease,9,gold
E001039,癫痫病的后遗症,MedicalCategory,9,gold
E001040,盆腔感染,Disease,9,gold
E001041,盆腔炎症,Disease,9,gold
E001042,眩晕,Other,9,gold
E001043,眼部其他疾病,MedicalCategory,9,gold
E001044,睾酮素,Other,9,gold
E001045,突然间恶心、想吐、头晕、虚汗、浑身无力,Symptom,9,gold
E001046,红肿,Symptom,9,gold
E001047,组织灌注不足与心源性休克临床综合征,MedicalCategory,9,gold
E001048,经前期综合征,Other,9,gold
E001049,结膜水肿,Symptom,9,gold
E001050,老年人因为有长期的高血压,TestResult,9,gold
E001051,肋软骨炎,Disease,9,gold
E001052,肌张力增高,PathologicalState,9,gold
E001053,肠炎,Disease,9,gold
